C00384818|02895|333|8040|2343909
C00384818|02895|333|8041|2344242
C00177436|04105|384|8024|3081216
C00177436|04105|384|8025|3081600
C00384818|02895|333|8042|2344575
C00177436|04105|384|8026|3081984
C00177436|04105|384|8027|3082368
C00177436|04105|384|8028|3082752
C00177436|04105|384|8029|3083136
C00177436|04105|384|8030|3083520
C00384818|02895|333|8043|2344908
C00177436|04105|384|8031|3083904
C00177436|04105|384|8032|3084288
C00177436|30750|230|4015|923450
C00177436|30004|384|4073|1564032
C00177436|30750|230|4016|923680
C00177436|04105|384|8033|3084672
C00177436|30750|230|4017|923910
C00384818|02895|333|8044|2345158
C00177436|04105|384|8034|3085056
C00384818|02895|333|8045|2345408
C00384818|02895|333|8046|2345741
C00384818|02895|333|8047|2346074
C00177436|04105|384|8035|3085440
C00177436|30750|230|4018|924140
C00177436|30004|384|4074|1564416
C00384818|02895|333|8048|2346407
C00177436|30004|384|4075|1564800
C00384818|02895|333|8049|2346740
C00177436|04105|384|8036|3085824
C00177436|30750|230|4019|924370
C00384818|02895|333|8050|2347073
C00177436|30004|384|4076|1565184
C00384818|02895|333|8051|2347406
C00384818|02895|333|8052|2347656
C00177436|04105|384|8037|3086208
C00177436|04105|384|8038|3086592
C00177436|04105|384|8039|3086976
C00177436|04105|384|8040|3087360
C00177436|30004|384|4077|1565568
C00177436|30004|384|4078|1565952
C00384818|02895|333|8053|2347906
C00384818|02895|333|8054|2348156
C00177436|30004|384|4079|1566336
C00177436|30750|230|4020|924600
C00177436|04105|384|8041|3087744
C00177436|30750|230|4021|924830
C00384818|02895|333|8055|2348406
C00177436|04105|384|8042|3088128
C00384818|02895|333|8056|2348739
C00177436|30750|230|4022|925060
C00384818|02895|333|8057|2349072
C00177436|04105|384|8043|3088512
C00384818|02895|333|8058|2349322
C00384818|02895|333|8059|2349655
C00384818|02895|333|8060|2349905
C00177436|30750|230|4023|925290
C00384818|02895|333|8061|2350238
C00177436|04105|384|8044|3088896
C00384818|02895|333|8062|2350571
C00177436|30750|230|4024|925520
C00177436|30004|384|4080|1566720
C00177436|04105|384|8045|3089280
C00177436|04105|384|8046|3089664
C00177436|04105|384|8047|3090048
C00384818|02895|333|8063|2350904
C00177436|30004|384|4081|1567104
C00177436|30004|384|4082|1567488
C00384818|02895|333|8064|2351237
C00177436|04105|384|8048|3090432
C00384818|02895|333|8065|2351487
C00384818|02895|333|8066|2351820
C00384818|02895|333|8067|2352070
C00177436|04105|384|8049|3090816
C00177436|04105|384|8050|3091200
C00177436|30750|230|4025|925750
C00384818|02895|333|8068|2352403
C00177436|04105|384|8051|3091584
C00177436|04105|384|8052|3091968
C00384818|02895|333|8069|2352653
C00177436|30004|384|4083|1567872
C00177436|04105|384|8053|3092352
C00384818|02895|333|8070|2352903
C00177436|04105|384|8054|3092736
C00177436|04105|384|8055|3093120
C00177436|30004|384|4084|1568256
C00384818|02895|333|8071|2353236
C00384818|02895|333|8072|2353569
C00384818|02895|333|8073|2353819
C00177436|30004|384|4085|1568640
C00177436|30004|384|4086|1569024
C00177436|04105|384|8056|3093504
C00384818|02895|333|8074|2354152
C00177436|30004|384|4087|1569408
C00177436|04105|384|8057|3093888
C00177436|30750|230|4026|925980
C00384818|02895|333|8075|2354485
C00384818|02895|333|8076|2354818
C00177436|30004|384|4088|1569792
C00177436|30004|384|4089|1570176
C00177436|30004|384|4090|1570560
C00177436|30750|230|4027|926210
C00177436|04105|384|8058|3094272
C00177436|30004|384|4091|1570944
C00177436|30004|384|4092|1571328
C00177436|04105|384|8059|3094656
C00177436|30004|384|4093|1571712
C00177436|04105|384|8060|3095040
C00177436|04105|384|8061|3095424
C00384818|02895|333|8077|2355151
C00177436|04105|384|8062|3095808
C00177436|30004|384|4094|1572096
C00177436|04105|384|8063|3096192
C00384818|02895|333|8078|2355401
C00177436|30750|230|4028|926440
C00177436|30750|230|4029|926670
C00177436|04105|384|8064|3096576
C00177436|30750|230|4030|926900
C00177436|04105|384|8065|3096960
C00384818|02895|333|8079|2355651
C00177436|30004|384|4095|1572480
C00384818|02895|333|8080|2355901
C00177436|04105|384|8066|3097344
C00177436|30004|384|4096|1572864
C00177436|04105|384|8067|3097728
C00177436|30004|384|4097|1573248
C00177436|04105|384|8068|3098112
C00177436|30750|230|4031|927130
C00384818|02895|333|8081|2356234
C00177436|30004|384|4098|1573632
C00384818|02895|333|8082|2356567
C00384818|02895|333|8083|2356900
C00177436|30004|384|4099|1574016
C00177436|04105|384|8069|3098496
C00177436|04105|384|8070|3098880
C00177436|30750|230|4032|927360
C00384818|02895|333|8084|2357233
C00384818|02895|333|8085|2357566
C00384818|02895|333|8086|2357899
C00177436|30750|230|4033|927590
C00384818|02895|333|8087|2358232
C00384818|02895|333|8088|2358565
C00384818|02895|333|8089|2358815
C00177436|30750|230|4034|927820
C00384818|02895|333|8090|2359148
C00177436|04105|384|8071|3099264
C00177436|30750|230|4035|928050
C00384818|02895|333|8091|2359398
C00177436|30004|384|4100|1574400
C00177436|30750|230|4036|928280
C00177436|04105|384|8072|3099648
C00177436|04105|384|8073|3100032
C00177436|30004|384|4101|1574784
C00177436|30750|230|4037|928510
C00177436|30004|384|4102|1575168
C00177436|04105|384|8074|3100416
C00177436|30750|230|4038|928740
C00177436|04105|384|8075|3100800
C00177436|04105|384|8076|3101184
C00177436|30750|230|4039|928970
C00177436|30750|230|4040|929200
C00177436|30750|230|4041|929430
C00177436|30750|230|4042|929660
C00177436|04105|384|8077|3101568
C00177436|04105|384|8078|3101952
C00177436|30004|384|4103|1575552
C00177436|30750|230|4043|929890
C00177436|04105|384|8079|3102336
C00384818|02895|333|8092|2359731
C00384818|02895|333|8093|2360064
C00177436|30750|230|4044|930120
C00177436|30750|230|4045|930350
C00177436|30750|230|4046|930580
C00177436|04105|384|8080|3102720
C00177436|04105|384|8081|3103104
C00177436|30750|230|4047|930810
C00177436|30750|230|4048|931040
C00384818|02895|333|8094|2360314
C00177436|30004|384|4104|1575936
C00384818|02895|333|8095|2360564
C00177436|04105|384|8082|3103488
C00384818|02895|333|8096|2360814
C00177436|30750|230|4049|931270
C00177436|04105|384|8083|3103872
C00384818|02895|333|8097|2361147
C00177436|30750|230|4050|931500
C00177436|04105|384|8084|3104256
C00177436|30004|384|4105|1576320
C00384818|02895|333|8098|2361480
C00384818|02895|333|8099|2361730
C00384818|02895|333|8100|2361980
C00177436|30750|230|4051|931730
C00384818|02895|333|8101|2362230
C00384818|02895|333|8102|2362563
C00384818|02895|333|8103|2362813
C00177436|30750|230|4052|931960
C00177436|30004|384|4106|1576704
C00177436|04105|384|8085|3104640
C00384818|02895|333|8104|2363063
C00384818|02895|333|8105|2363396
C00384818|02895|333|8106|2363646
C00177436|30004|384|4107|1577088
C00177436|04105|384|8086|3105024
C00177436|04105|384|8087|3105408
C00384818|02895|333|8107|2363979
C00384818|02895|333|8108|2364312
C00177436|04105|384|8088|3105792
C00177436|04105|384|8089|3106176
C00177436|30004|384|4108|1577472
C00177436|04105|384|8090|3106560
C00177436|04105|384|8091|3106944
C00384818|02895|333|8109|2364645
C00177436|30004|384|4109|1577856
C00384818|02895|333|8110|2364978
C00384818|02895|333|8111|2365228
C00177436|04105|384|8092|3107328
C00177436|04105|384|8093|3107712
C00177436|04105|384|8094|3108096
C00177436|30004|384|4110|1578240
C00177436|04105|384|8095|3108480
C00177436|30750|230|4053|932190
C00384818|02895|333|8112|2365478
C00177436|30750|230|4054|932420
C00384818|02895|333|8113|2365811
C00177436|04105|384|8096|3108864
C00177436|30004|384|4111|1578624
C00177436|30004|384|4112|1579008
C00177436|04105|384|8097|3109248
C00177436|30004|384|4113|1579392
C00384818|02895|333|8114|2366061
C00177436|04105|384|8098|3109632
C00177436|30004|384|4114|1579776
C00177436|30004|384|4115|1580160
C00384818|02895|333|8115|2366394
C00384818|02895|333|8116|2366644
C00177436|04105|384|8099|3110016
C00177436|04105|384|8100|3110400
C00177436|30750|230|4055|932650
C00177436|30750|230|4056|932880
C00384818|02895|333|8117|2366894
C00177436|30750|230|4057|933110
C00384818|02895|333|8118|2367227
C00177436|30750|230|4058|933340
C00177436|30750|230|4059|933570
C00177436|30004|384|4116|1580544
C00384818|02895|333|8119|2367477
C00177436|04105|384|8101|3110784
C00177436|04105|384|8102|3111168
C00177436|30750|230|4060|933800
C00384818|02895|333|8120|2367727
C00177436|04105|384|8103|3111552
C00177436|04105|384|8104|3111936
C00384818|02895|333|8121|2368060
C00177436|30750|230|4061|934030
C00177436|30750|230|4062|934260
C00384818|02895|333|8122|2368310
C00384818|02895|333|8123|2368560
C00177436|04105|384|8105|3112320
C00177436|04105|384|8106|3112704
C00177436|04105|384|8107|3113088
C00384818|02895|333|8124|2368893
C00177436|30750|230|4063|934490
C00177436|04105|384|8108|3113472
C00177436|30750|230|4064|934720
C00177436|30750|230|4065|934950
C00177436|04105|384|8109|3113856
C00384818|02895|333|8125|2369143
C00384818|02895|333|8126|2369393
C00177436|04105|384|8110|3114240
C00177436|30004|384|4117|1580928
C00177436|30750|230|4066|935180
C00177436|30004|384|4118|1581312
C00177436|30004|384|4119|1581696
C00384818|02895|333|8127|2369726
C00384818|02895|333|8128|2369976
C00177436|30750|230|4067|935410
C00384818|02895|333|8129|2370226
C00177436|30004|384|4120|1582080
C00177436|30750|230|4068|935640
C00177436|04105|384|8111|3114624
C00177436|04105|384|8112|3115008
C00177436|30750|230|4069|935870
C00177436|04105|384|8113|3115392
C00384818|02895|333|8130|2370559
C00177436|04105|384|8114|3115776
C00177436|30750|230|4070|936100
C00177436|04105|384|8115|3116160
C00177436|30004|384|4121|1582464
C00177436|30750|230|4071|936330
C00384818|02895|333|8131|2370809
C00177436|30004|384|4122|1582848
C00177436|04105|384|8116|3116544
C00177436|30004|384|4123|1583232
C00177436|04105|384|8117|3116928
C00384818|02895|333|8132|2371142
C00384818|02895|333|8133|2371475
C00384818|02895|333|8134|2371808
C00384818|02895|333|8135|2372058
C00384818|02895|333|8136|2372308
C00177436|30004|384|4124|1583616
C00177436|04105|384|8118|3117312
C00177436|04105|384|8119|3117696
C00384818|02895|333|8137|2372558
C00177436|30004|384|4125|1584000
C00177436|30750|230|4072|936560
C00177436|30004|384|4126|1584384
C00177436|04105|384|8120|3118080
C00177436|04105|384|8121|3118464
C00384818|02895|333|8138|2372808
C00177436|30004|384|4127|1584768
C00177436|30750|230|4073|936790
C00177436|30004|384|4128|1585152
C00177436|30750|230|4074|937020
C00384818|02895|333|8139|2373058
C00384818|02895|333|8140|2373391
C00384818|02895|333|8141|2373641
C00177436|04105|384|8122|3118848
C00384818|02895|333|8142|2373891
C00177436|04105|384|8123|3119232
C00177436|30750|230|4075|937250
C00384818|02895|333|8143|2374224
C00384818|02895|333|8144|2374557
C00177436|30004|384|4129|1585536
C00177436|04105|384|8124|3119616
C00384818|02895|333|8145|2374890
C00177436|30004|384|4130|1585920
C00177436|04105|384|8125|3120000
C00177436|30750|230|4076|937480
C00177436|04105|384|8126|3120384
C00177436|04105|384|8127|3120768
C00384818|02895|333|8146|2375223
C00384818|02895|333|8147|2375473
C00177436|30750|230|4077|937710
C00177436|30004|384|4131|1586304
C00177436|04105|384|8128|3121152
C00384818|02895|333|8148|2375806
C00177436|30750|230|4078|937940
C00384818|02895|333|8149|2376056
C00384818|02895|333|8150|2376389
C00177436|30004|384|4132|1586688
C00177436|04105|384|8129|3121536
C00384818|02895|333|8151|2376722
C00177436|04105|384|8130|3121920
C00177436|30750|230|4079|938170
C00177436|30004|384|4133|1587072
C00177436|04105|384|8131|3122304
C00177436|04105|384|8132|3122688
C00177436|30004|384|4134|1587456
C00177436|30004|384|4135|1587840
C00177436|04105|384|8133|3123072
C00384818|02895|333|8152|2377055
C00384818|02895|333|8153|2377388
C00384818|02895|333|8154|2377638
C00177436|30750|230|4080|938400
C00384818|02895|333|8155|2377971
C00177436|04105|384|8134|3123456
C00384818|02895|333|8156|2378304
C00177436|30004|384|4136|1588224
C00177436|04105|384|8135|3123840
C00177436|04105|384|8136|3124224
C00177436|30750|230|4081|938630
C00384818|02895|333|8157|2378554
C00177436|30004|384|4137|1588608
C00177436|30750|230|4082|938860
C00177436|30750|230|4083|939090
C00177436|30004|384|4138|1588992
C00177436|30750|230|4084|939320
C00384818|02895|333|8158|2378804
C00177436|30004|384|4139|1589376
C00384818|02895|333|8159|2379054
C00177436|04105|384|8137|3124608
C00384818|02895|333|8160|2379304
C00384818|02895|333|8161|2379554
C00384818|02895|333|8162|2379804
C00177436|04105|384|8138|3124992
C00384818|02895|333|8163|2380054
C00177436|04105|384|8139|3125376
C00177436|30004|384|4140|1589760
C00177436|30750|230|4085|939550
C00177436|30750|230|4086|939780
C00384818|02895|333|8164|2380387
C00384818|02895|333|8165|2380720
C00177436|30750|230|4087|940010
C00177436|04105|384|8140|3125760
C00177436|30750|230|4088|940240
C00177436|30004|384|4141|1590144
C00177436|30004|384|4142|1590528
C00177436|04105|384|8141|3126144
C00177436|04105|384|8142|3126528
C00177436|04105|384|8143|3126912
C00177436|04105|384|8144|3127296
C00384818|02895|333|8166|2380970
C00384818|02895|333|8167|2381303
C00384818|02895|333|8168|2381553
C00177436|30004|384|4143|1590912
C00384818|02895|333|8169|2381886
C00384818|02895|333|8170|2382219
C00177436|04105|384|8145|3127680
C00384818|02895|333|8171|2382469
C00177436|04105|384|8146|3128064
C00177436|04105|384|8147|3128448
C00177436|30750|230|4089|940470
C00177436|04105|384|8148|3128832
C00384818|02895|333|8172|2382719
C00177436|30750|230|4090|940700
C00177436|04105|384|8149|3129216
C00177436|04105|384|8150|3129600
C00177436|30750|230|4091|940930
C00177436|04105|384|8151|3129984
C00384818|02895|333|8173|2382969
C00384818|02895|333|8174|2383219
C00177436|04105|384|8152|3130368
C00177436|30750|230|4092|941160
C00177436|30750|230|4093|941390
C00177436|30004|384|4144|1591296
C00177436|04105|384|8153|3130752
C00177436|30750|230|4094|941620
C00384818|02895|333|8175|2383469
C00384818|02895|333|8176|2383719
C00384818|02895|333|8177|2383969
C00177436|04105|384|8154|3131136
C00384818|02895|333|8178|2384219
C00384818|02895|333|8179|2384552
C00177436|30004|384|4145|1591680
C00384818|02895|333|8180|2384885
C00177436|30004|384|4146|1592064
C00177436|04105|384|8155|3131520
C00177436|30004|384|4147|1592448
C00177436|30004|384|4148|1592832
C00177436|30750|230|4095|941850
C00177436|04105|384|8156|3131904
C00177436|30004|384|4149|1593216
C00384818|02895|333|8181|2385135
C00384818|02895|333|8182|2385468
C00177436|04105|384|8157|3132288
C00177436|30004|384|4150|1593600
C00177436|30750|230|4096|942080
C00384818|02895|333|8183|2385718
C00384818|02895|333|8184|2386051
C00384818|02895|333|8185|2386301
C00177436|30004|384|4151|1593984
C00177436|04105|384|8158|3132672
C00177436|04105|384|8159|3133056
C00177436|30750|230|4097|942310
C00177436|30004|384|4152|1594368
C00177436|30004|384|4153|1594752
C00384818|02895|333|8186|2386634
C00384818|02895|333|8187|2386884
C00177436|30750|230|4098|942540
C00384818|02895|333|8188|2387217
C00177436|04105|384|8160|3133440
C00177436|04105|384|8161|3133824
C00177436|04105|384|8162|3134208
C00177436|30750|230|4099|942770
C00177436|30750|230|4100|943000
C00177436|30750|230|4101|943230
C00177436|30750|230|4102|943460
C00384818|02895|333|8189|2387550
C00177436|04105|384|8163|3134592
C00177436|04105|384|8164|3134976
C00177436|04105|384|8165|3135360
C00384818|02895|333|8190|2387800
C00384818|02895|333|8191|2388133
C00177436|04105|384|8166|3135744
C00177436|04105|384|8167|3136128
C00177436|30004|384|4154|1595136
C00384818|02895|333|8192|2388466
C00177436|30004|384|4155|1595520
C00177436|04105|384|8168|3136512
C00384818|02895|333|8193|2388799
C00177436|04105|384|8169|3136896
C00177436|04105|384|8170|3137280
C00177436|04105|384|8171|3137664
C00177436|04105|384|8172|3138048
C00177436|30750|230|4103|943690
C00177436|04105|384|8173|3138432
C00177436|04105|384|8174|3138816
C00177436|04105|384|8175|3139200
C00384818|02895|333|8194|2389132
C00177436|04105|384|8176|3139584
C00384818|02895|333|8195|2389465
C00384818|02895|333|8196|2389798
C00177436|30750|230|4104|943920
C00177436|04105|384|8177|3139968
C00177436|04105|384|8178|3140352
C00177436|30004|384|4156|1595904
C00384818|02895|333|8197|2390048
C00384818|02895|333|8198|2390298
C00177436|04105|384|8179|3140736
C00384818|02895|333|8199|2390548
C00177436|30750|230|4105|944150
C00177436|30750|230|4106|944380
C00384818|02895|333|8200|2390798
C00384818|02895|333|8201|2391048
C00177436|30004|384|4157|1596288
C00177436|04105|384|8180|3141120
C00384818|02895|333|8202|2391381
C00384818|02895|333|8203|2391631
C00177436|30750|230|4107|944610
C00177436|04105|384|8181|3141504
C00177436|04105|384|8182|3141888
C00177436|04105|384|8183|3142272
C00177436|04105|384|8184|3142656
C00177436|30750|230|4108|944840
C00384818|02895|333|8204|2391881
C00177436|30750|230|4109|945070
C00177436|30750|230|4110|945300
C00384818|02895|333|8205|2392214
C00177436|30750|230|4111|945530
C00177436|04105|384|8185|3143040
C00177436|30004|384|4158|1596672
C00384818|02895|333|8206|2392547
C00177436|04105|384|8186|3143424
C00384818|02895|333|8207|2392797
C00384818|02895|333|8208|2393047
C00177436|04105|384|8187|3143808
C00384818|02895|333|8209|2393297
C00177436|30750|230|4112|945760
C00384818|02895|333|8210|2393630
C00177436|30750|230|4113|945990
C00384818|02895|333|8211|2393880
C00177436|30004|384|4159|1597056
C00384818|02895|333|8212|2394213
C00177436|04105|384|8188|3144192
C00177436|30750|230|4114|946220
C00384818|02895|333|8213|2394546
C00384818|02895|333|8214|2394879
C00177436|30750|230|4115|946450
C00177436|30750|230|4116|946680
C00177436|30750|230|4117|946910
C00177436|04105|384|8189|3144576
C00177436|30004|384|4160|1597440
C00177436|04105|384|8190|3144960
C00384818|02895|333|8215|2395212
C00384818|02895|333|8216|2395545
C00384818|02895|333|8217|2395878
C00177436|04105|384|8191|3145344
C00177436|30004|384|4161|1597824
C00177436|04105|384|8192|3145728
C00384818|02895|333|8218|2396128
C00177436|30004|384|4162|1598208
