FALSE_DATE1|60069|100|2139|213900
FALSE_DATE2|60069|100|2190|219000
FALSE_DATE1|60069|100|2140|214000
TRUE_ZIP|60069|100|2109|210900
TRUE_ZIP|60069|100|2110|211000
TRUE_ZIP|60069|100|2111|211100
FALSE_DATE1|60069|100|2141|214100
FALSE_DATE2|60069|100|2191|219100
FALSE_DATE2|60069|100|2192|219200
FALSE_DATE1|60069|100|2142|214200
FALSE_DATE1|60069|100|2143|214300
TRUE_ZIP|60069|100|2112|211200
FALSE_DATE1|60069|100|2144|214400
TRUE_ZIP|60069|100|2113|211300
FALSE_DATE2|60069|100|2193|219300
FALSE_DATE2|60069|100|2194|219400
FALSE_DATE2|60069|100|2195|219500
TRUE_ZIP|60069|100|2114|211400
FALSE_DATE2|60069|100|2196|219600
FALSE_DATE2|60069|100|2197|219700
FALSE_DATE2|60069|100|2198|219800
FALSE_DATE1|60069|100|2145|214500
TRUE_ZIP|60069|100|2115|211500
FALSE_DATE2|60069|100|2199|219900
FALSE_DATE2|60069|100|2200|220000
FALSE_DATE1|60069|100|2146|214600
TRUE_ZIP|60069|100|2116|211600
FALSE_DATE1|60069|100|2147|214700
TRUE_ZIP|60069|100|2117|211700
FALSE_DATE2|60069|100|2201|220100
TRUE_ZIP|60069|100|2118|211800
TRUE_ZIP|60069|100|2119|211900
FALSE_DATE2|60069|100|2202|220200
TRUE_ZIP|60069|100|2120|212000
TRUE_ZIP|60069|100|2121|212100
FALSE_DATE2|60069|100|2203|220300
FALSE_DATE1|60069|100|2148|214800
TRUE_ZIP|60069|100|2122|212200
TRUE_ZIP|60069|100|2123|212300
FALSE_DATE2|60069|100|2204|220400
FALSE_DATE2|60069|100|2205|220500
TRUE_ZIP|60069|100|2124|212400
TRUE_ZIP|60069|100|2125|212500
FALSE_DATE1|60069|100|2149|214900
FALSE_DATE2|60069|100|2206|220600
FALSE_DATE2|60069|100|2207|220700
FALSE_DATE2|60069|100|2208|220800
FALSE_DATE1|60069|100|2150|215000
FALSE_DATE1|60069|100|2151|215100
FALSE_DATE1|60069|100|2152|215200
FALSE_DATE1|60069|100|2153|215300
FALSE_DATE2|60069|100|2209|220900
TRUE_ZIP|60069|100|2126|212600
FALSE_DATE1|60069|100|2154|215400
TRUE_ZIP|60069|100|2127|212700
FALSE_DATE2|60069|100|2210|221000
FALSE_DATE2|60069|100|2211|221100
TRUE_ZIP|60069|100|2128|212800
FALSE_DATE2|60069|100|2212|221200
TRUE_ZIP|60069|100|2129|212900
FALSE_DATE2|60069|100|2213|221300
FALSE_DATE1|60069|100|2155|215500
FALSE_DATE2|60069|100|2214|221400
TRUE_ZIP|60069|100|2130|213000
TRUE_ZIP|60069|100|2131|213100
TRUE_ZIP|60069|100|2132|213200
TRUE_ZIP|60069|100|2133|213300
FALSE_DATE1|60069|100|2156|215600
TRUE_ZIP|60069|100|2134|213400
FALSE_DATE1|60069|100|2157|215700
TRUE_ZIP|60069|100|2135|213500
FALSE_DATE2|60069|100|2215|221500
TRUE_ZIP|60069|100|2136|213600
TRUE_ZIP|60069|100|2137|213700
FALSE_DATE1|60069|100|2158|215800
FALSE_DATE2|60069|100|2216|221600
FALSE_DATE1|60069|100|2159|215900
TRUE_ZIP|60069|100|2138|213800
TRUE_ZIP|60069|100|2139|213900
FALSE_DATE2|60069|100|2217|221700
FALSE_DATE1|60069|100|2160|216000
FALSE_DATE2|60069|100|2218|221800
FALSE_DATE2|60069|100|2219|221900
FALSE_DATE1|60069|100|2161|216100
FALSE_DATE1|60069|100|2162|216200
TRUE_ZIP|60069|100|2140|214000
FALSE_DATE1|60069|100|2163|216300
FALSE_DATE2|60069|100|2220|222000
TRUE_ZIP|60069|100|2141|214100
TRUE_ZIP|60069|100|2142|214200
FALSE_DATE1|60069|100|2164|216400
FALSE_DATE2|60069|100|2221|222100
FALSE_DATE1|60069|100|2165|216500
FALSE_DATE1|60069|100|2166|216600
FALSE_DATE2|60069|100|2222|222200
FALSE_DATE1|60069|100|2167|216700
FALSE_DATE2|60069|100|2223|222300
TRUE_ZIP|60069|100|2143|214300
FALSE_DATE1|60069|100|2168|216800
FALSE_DATE1|60069|100|2169|216900
TRUE_ZIP|60069|100|2144|214400
FALSE_DATE1|60069|100|2170|217000
FALSE_DATE1|60069|100|2171|217100
FALSE_DATE2|60069|100|2224|222400
TRUE_ZIP|60069|100|2145|214500
FALSE_DATE2|60069|100|2225|222500
FALSE_DATE2|60069|100|2226|222600
TRUE_ZIP|60069|100|2146|214600
TRUE_ZIP|60069|100|2147|214700
TRUE_ZIP|60069|100|2148|214800
FALSE_DATE2|60069|100|2227|222700
FALSE_DATE2|60069|100|2228|222800
TRUE_ZIP|60069|100|2149|214900
FALSE_DATE2|60069|100|2229|222900
TRUE_ZIP|60069|100|2150|215000
TRUE_ZIP|60069|100|2151|215100
FALSE_DATE2|60069|100|2230|223000
FALSE_DATE2|60069|100|2231|223100
FALSE_DATE1|60069|100|2172|217200
FALSE_DATE1|60069|100|2173|217300
FALSE_DATE1|60069|100|2174|217400
FALSE_DATE1|60069|100|2175|217500
FALSE_DATE2|60069|100|2232|223200
FALSE_DATE2|60069|100|2233|223300
TRUE_ZIP|60069|100|2152|215200
TRUE_ZIP|60069|100|2153|215300
TRUE_ZIP|60069|100|2154|215400
FALSE_DATE2|60069|100|2234|223400
FALSE_DATE1|60069|100|2176|217600
FALSE_DATE1|60069|100|2177|217700
TRUE_ZIP|60069|100|2155|215500
FALSE_DATE1|60069|100|2178|217800
FALSE_DATE1|60069|100|2179|217900
FALSE_DATE2|60069|100|2235|223500
TRUE_ZIP|60069|100|2156|215600
FALSE_DATE2|60069|100|2236|223600
FALSE_DATE2|60069|100|2237|223700
FALSE_DATE1|60069|100|2180|218000
FALSE_DATE2|60069|100|2238|223800
FALSE_DATE1|60069|100|2181|218100
TRUE_ZIP|60069|100|2157|215700
TRUE_ZIP|60069|100|2158|215800
FALSE_DATE1|60069|100|2182|218200
FALSE_DATE2|60069|100|2239|223900
TRUE_ZIP|60069|100|2159|215900
TRUE_ZIP|60069|100|2160|216000
TRUE_ZIP|60069|100|2161|216100
FALSE_DATE1|60069|100|2183|218300
FALSE_DATE2|60069|100|2240|224000
TRUE_ZIP|60069|100|2162|216200
FALSE_DATE1|60069|100|2184|218400
TRUE_ZIP|60069|100|2163|216300
FALSE_DATE2|60069|100|2241|224100
TRUE_ZIP|60069|100|2164|216400
FALSE_DATE1|60069|100|2185|218500
TRUE_ZIP|60069|100|2165|216500
FALSE_DATE1|60069|100|2186|218600
FALSE_DATE1|60069|100|2187|218700
FALSE_DATE2|60069|100|2242|224200
TRUE_ZIP|60069|100|2166|216600
FALSE_DATE1|60069|100|2188|218800
TRUE_ZIP|60069|100|2167|216700
FALSE_DATE2|60069|100|2243|224300
FALSE_DATE1|60069|100|2189|218900
FALSE_DATE1|60069|100|2190|219000
FALSE_DATE2|60069|100|2244|224400
FALSE_DATE1|60069|100|2191|219100
TRUE_ZIP|60069|100|2168|216800
FALSE_DATE2|60069|100|2245|224500
TRUE_ZIP|60069|100|2169|216900
FALSE_DATE1|60069|100|2192|219200
TRUE_ZIP|60069|100|2170|217000
FALSE_DATE2|60069|100|2246|224600
TRUE_ZIP|60069|100|2171|217100
FALSE_DATE2|60069|100|2247|224700
FALSE_DATE2|60069|100|2248|224800
FALSE_DATE1|60069|100|2193|219300
FALSE_DATE2|60069|100|2249|224900
FALSE_DATE1|60069|100|2194|219400
TRUE_ZIP|60069|100|2172|217200
FALSE_DATE1|60069|100|2195|219500
FALSE_DATE2|60069|100|2250|225000
FALSE_DATE2|60069|100|2251|225100
FALSE_DATE1|60069|100|2196|219600
FALSE_DATE2|60069|100|2252|225200
FALSE_DATE1|60069|100|2197|219700
FALSE_DATE1|60069|100|2198|219800
FALSE_DATE1|60069|100|2199|219900
TRUE_ZIP|60069|100|2173|217300
FALSE_DATE2|60069|100|2253|225300
FALSE_DATE1|60069|100|2200|220000
FALSE_DATE2|60069|100|2254|225400
FALSE_DATE1|60069|100|2201|220100
TRUE_ZIP|60069|100|2174|217400
FALSE_DATE1|60069|100|2202|220200
FALSE_DATE2|60069|100|2255|225500
FALSE_DATE1|60069|100|2203|220300
TRUE_ZIP|60069|100|2175|217500
FALSE_DATE2|60069|100|2256|225600
FALSE_DATE1|60069|100|2204|220400
TRUE_ZIP|60069|100|2176|217600
FALSE_DATE2|60069|100|2257|225700
FALSE_DATE1|60069|100|2205|220500
FALSE_DATE2|60069|100|2258|225800
FALSE_DATE1|60069|100|2206|220600
FALSE_DATE1|60069|100|2207|220700
FALSE_DATE2|60069|100|2259|225900
FALSE_DATE2|60069|100|2260|226000
TRUE_ZIP|60069|100|2177|217700
TRUE_ZIP|60069|100|2178|217800
FALSE_DATE2|60069|100|2261|226100
FALSE_DATE1|60069|100|2208|220800
FALSE_DATE1|60069|100|2209|220900
FALSE_DATE1|60069|100|2210|221000
FALSE_DATE1|60069|100|2211|221100
FALSE_DATE1|60069|100|2212|221200
FALSE_DATE2|60069|100|2262|226200
TRUE_ZIP|60069|100|2179|217900
TRUE_ZIP|60069|100|2180|218000
FALSE_DATE2|60069|100|2263|226300
TRUE_ZIP|60069|100|2181|218100
FALSE_DATE2|60069|100|2264|226400
FALSE_DATE2|60069|100|2265|226500
FALSE_DATE2|60069|100|2266|226600
FALSE_DATE2|60069|100|2267|226700
FALSE_DATE1|60069|100|2213|221300
TRUE_ZIP|60069|100|2182|218200
TRUE_ZIP|60069|100|2183|218300
FALSE_DATE1|60069|100|2214|221400
TRUE_ZIP|60069|100|2184|218400
FALSE_DATE2|60069|100|2268|226800
FALSE_DATE2|60069|100|2269|226900
TRUE_ZIP|60069|100|2185|218500
TRUE_ZIP|60069|100|2186|218600
FALSE_DATE2|60069|100|2270|227000
TRUE_ZIP|60069|100|2187|218700
FALSE_DATE1|60069|100|2215|221500
FALSE_DATE2|60069|100|2271|227100
FALSE_DATE2|60069|100|2272|227200
FALSE_DATE2|60069|100|2273|227300
FALSE_DATE1|60069|100|2216|221600
TRUE_ZIP|60069|100|2188|218800
TRUE_ZIP|60069|100|2189|218900
FALSE_DATE2|60069|100|2274|227400
FALSE_DATE2|60069|100|2275|227500
FALSE_DATE1|60069|100|2217|221700
TRUE_ZIP|60069|100|2190|219000
FALSE_DATE2|60069|100|2276|227600
TRUE_ZIP|60069|100|2191|219100
FALSE_DATE1|60069|100|2218|221800
FALSE_DATE2|60069|100|2277|227700
FALSE_DATE1|60069|100|2219|221900
TRUE_ZIP|60069|100|2192|219200
TRUE_ZIP|60069|100|2193|219300
FALSE_DATE1|60069|100|2220|222000
FALSE_DATE2|60069|100|2278|227800
FALSE_DATE1|60069|100|2221|222100
FALSE_DATE2|60069|100|2279|227900
TRUE_ZIP|60069|100|2194|219400
TRUE_ZIP|60069|100|2195|219500
FALSE_DATE1|60069|100|2222|222200
TRUE_ZIP|60069|100|2196|219600
FALSE_DATE1|60069|100|2223|222300
FALSE_DATE1|60069|100|2224|222400
FALSE_DATE1|60069|100|2225|222500
TRUE_ZIP|60069|100|2197|219700
TRUE_ZIP|60069|100|2198|219800
FALSE_DATE2|60069|100|2280|228000
FALSE_DATE1|60069|100|2226|222600
FALSE_DATE1|60069|100|2227|222700
FALSE_DATE1|60069|100|2228|222800
TRUE_ZIP|60069|100|2199|219900
FALSE_DATE2|60069|100|2281|228100
TRUE_ZIP|60069|100|2200|220000
FALSE_DATE1|60069|100|2229|222900
FALSE_DATE1|60069|100|2230|223000
TRUE_ZIP|60069|100|2201|220100
FALSE_DATE1|60069|100|2231|223100
TRUE_ZIP|60069|100|2202|220200
TRUE_ZIP|60069|100|2203|220300
FALSE_DATE1|60069|100|2232|223200
FALSE_DATE2|60069|100|2282|228200
TRUE_ZIP|60069|100|2204|220400
FALSE_DATE2|60069|100|2283|228300
FALSE_DATE1|60069|100|2233|223300
FALSE_DATE1|60069|100|2234|223400
FALSE_DATE2|60069|100|2284|228400
FALSE_DATE1|60069|100|2235|223500
FALSE_DATE1|60069|100|2236|223600
FALSE_DATE2|60069|100|2285|228500
TRUE_ZIP|60069|100|2205|220500
FALSE_DATE1|60069|100|2237|223700
FALSE_DATE2|60069|100|2286|228600
TRUE_ZIP|60069|100|2206|220600
FALSE_DATE1|60069|100|2238|223800
FALSE_DATE1|60069|100|2239|223900
FALSE_DATE2|60069|100|2287|228700
FALSE_DATE2|60069|100|2288|228800
FALSE_DATE2|60069|100|2289|228900
FALSE_DATE2|60069|100|2290|229000
TRUE_ZIP|60069|100|2207|220700
FALSE_DATE1|60069|100|2240|224000
FALSE_DATE1|60069|100|2241|224100
FALSE_DATE2|60069|100|2291|229100
FALSE_DATE1|60069|100|2242|224200
FALSE_DATE1|60069|100|2243|224300
FALSE_DATE2|60069|100|2292|229200
FALSE_DATE1|60069|100|2244|224400
TRUE_ZIP|60069|100|2208|220800
FALSE_DATE1|60069|100|2245|224500
TRUE_ZIP|60069|100|2209|220900
FALSE_DATE1|60069|100|2246|224600
FALSE_DATE1|60069|100|2247|224700
FALSE_DATE2|60069|100|2293|229300
FALSE_DATE2|60069|100|2294|229400
TRUE_ZIP|60069|100|2210|221000
TRUE_ZIP|60069|100|2211|221100
FALSE_DATE2|60069|100|2295|229500
FALSE_DATE1|60069|100|2248|224800
FALSE_DATE1|60069|100|2249|224900
FALSE_DATE1|60069|100|2250|225000
TRUE_ZIP|60069|100|2212|221200
FALSE_DATE1|60069|100|2251|225100
TRUE_ZIP|60069|100|2213|221300
FALSE_DATE1|60069|100|2252|225200
FALSE_DATE1|60069|100|2253|225300
TRUE_ZIP|60069|100|2214|221400
FALSE_DATE1|60069|100|2254|225400
FALSE_DATE2|60069|100|2296|229600
FALSE_DATE2|60069|100|2297|229700
FALSE_DATE1|60069|100|2255|225500
FALSE_DATE1|60069|100|2256|225600
FALSE_DATE2|60069|100|2298|229800
FALSE_DATE2|60069|100|2299|229900
FALSE_DATE1|60069|100|2257|225700
FALSE_DATE1|60069|100|2258|225800
FALSE_DATE2|60069|100|2300|230000
TRUE_ZIP|60069|100|2215|221500
TRUE_ZIP|60069|100|2216|221600
TRUE_ZIP|60069|100|2217|221700
TRUE_ZIP|60069|100|2218|221800
TRUE_ZIP|60069|100|2219|221900
FALSE_DATE2|60069|100|2301|230100
FALSE_DATE1|60069|100|2259|225900
TRUE_ZIP|60069|100|2220|222000
TRUE_ZIP|60069|100|2221|222100
TRUE_ZIP|60069|100|2222|222200
FALSE_DATE1|60069|100|2260|226000
TRUE_ZIP|60069|100|2223|222300
FALSE_DATE1|60069|100|2261|226100
FALSE_DATE1|60069|100|2262|226200
TRUE_ZIP|60069|100|2224|222400
FALSE_DATE1|60069|100|2263|226300
FALSE_DATE2|60069|100|2302|230200
FALSE_DATE1|60069|100|2264|226400
FALSE_DATE2|60069|100|2303|230300
TRUE_ZIP|60069|100|2225|222500
FALSE_DATE2|60069|100|2304|230400
FALSE_DATE2|60069|100|2305|230500
FALSE_DATE2|60069|100|2306|230600
FALSE_DATE2|60069|100|2307|230700
FALSE_DATE2|60069|100|2308|230800
TRUE_ZIP|60069|100|2226|222600
TRUE_ZIP|60069|100|2227|222700
FALSE_DATE2|60069|100|2309|230900
TRUE_ZIP|60069|100|2228|222800
TRUE_ZIP|60069|100|2229|222900
FALSE_DATE2|60069|100|2310|231000
TRUE_ZIP|60069|100|2230|223000
FALSE_DATE1|60069|100|2265|226500
TRUE_ZIP|60069|100|2231|223100
FALSE_DATE1|60069|100|2266|226600
FALSE_DATE2|60069|100|2311|231100
FALSE_DATE1|60069|100|2267|226700
FALSE_DATE1|60069|100|2268|226800
FALSE_DATE2|60069|100|2312|231200
FALSE_DATE2|60069|100|2313|231300
FALSE_DATE2|60069|100|2314|231400
FALSE_DATE1|60069|100|2269|226900
TRUE_ZIP|60069|100|2232|223200
FALSE_DATE2|60069|100|2315|231500
TRUE_ZIP|60069|100|2233|223300
TRUE_ZIP|60069|100|2234|223400
FALSE_DATE1|60069|100|2270|227000
FALSE_DATE2|60069|100|2316|231600
FALSE_DATE1|60069|100|2271|227100
FALSE_DATE2|60069|100|2317|231700
FALSE_DATE1|60069|100|2272|227200
FALSE_DATE1|60069|100|2273|227300
FALSE_DATE1|60069|100|2274|227400
TRUE_ZIP|60069|100|2235|223500
FALSE_DATE2|60069|100|2318|231800
FALSE_DATE1|60069|100|2275|227500
FALSE_DATE2|60069|100|2319|231900
TRUE_ZIP|60069|100|2236|223600
FALSE_DATE2|60069|100|2320|232000
TRUE_ZIP|60069|100|2237|223700
FALSE_DATE2|60069|100|2321|232100
TRUE_ZIP|60069|100|2238|223800
FALSE_DATE2|60069|100|2322|232200
TRUE_ZIP|60069|100|2239|223900
FALSE_DATE1|60069|100|2276|227600
TRUE_ZIP|60069|100|2240|224000
FALSE_DATE2|60069|100|2323|232300
TRUE_ZIP|60069|100|2241|224100
FALSE_DATE1|60069|100|2277|227700
FALSE_DATE1|60069|100|2278|227800
TRUE_ZIP|60069|100|2242|224200
FALSE_DATE2|60069|100|2324|232400
FALSE_DATE1|60069|100|2279|227900
FALSE_DATE2|60069|100|2325|232500
FALSE_DATE1|60069|100|2280|228000
TRUE_ZIP|60069|100|2243|224300
FALSE_DATE1|60069|100|2281|228100
FALSE_DATE1|60069|100|2282|228200
TRUE_ZIP|60069|100|2244|224400
FALSE_DATE1|60069|100|2283|228300
FALSE_DATE2|60069|100|2326|232600
FALSE_DATE2|60069|100|2327|232700
FALSE_DATE1|60069|100|2284|228400
TRUE_ZIP|60069|100|2245|224500
FALSE_DATE2|60069|100|2328|232800
FALSE_DATE1|60069|100|2285|228500
TRUE_ZIP|60069|100|2246|224600
TRUE_ZIP|60069|100|2247|224700
FALSE_DATE1|60069|100|2286|228600
TRUE_ZIP|60069|100|2248|224800
FALSE_DATE2|60069|100|2329|232900
FALSE_DATE2|60069|100|2330|233000
FALSE_DATE2|60069|100|2331|233100
FALSE_DATE1|60069|100|2287|228700
FALSE_DATE2|60069|100|2332|233200
FALSE_DATE1|60069|100|2288|228800
TRUE_ZIP|60069|100|2249|224900
FALSE_DATE2|60069|100|2333|233300
FALSE_DATE1|60069|100|2289|228900
TRUE_ZIP|60069|100|2250|225000
FALSE_DATE2|60069|100|2334|233400
FALSE_DATE2|60069|100|2335|233500
FALSE_DATE2|60069|100|2336|233600
FALSE_DATE1|60069|100|2290|229000
FALSE_DATE2|60069|100|2337|233700
FALSE_DATE1|60069|100|2291|229100
FALSE_DATE1|60069|100|2292|229200
FALSE_DATE1|60069|100|2293|229300
FALSE_DATE2|60069|100|2338|233800
TRUE_ZIP|60069|100|2251|225100
FALSE_DATE2|60069|100|2339|233900
FALSE_DATE2|60069|100|2340|234000
FALSE_DATE2|60069|100|2341|234100
FALSE_DATE1|60069|100|2294|229400
FALSE_DATE2|60069|100|2342|234200
FALSE_DATE2|60069|100|2343|234300
TRUE_ZIP|60069|100|2252|225200
FALSE_DATE2|60069|100|2344|234400
FALSE_DATE1|60069|100|2295|229500
TRUE_ZIP|60069|100|2253|225300
FALSE_DATE2|60069|100|2345|234500
FALSE_DATE1|60069|100|2296|229600
FALSE_DATE1|60069|100|2297|229700
FALSE_DATE1|60069|100|2298|229800
FALSE_DATE1|60069|100|2299|229900
FALSE_DATE2|60069|100|2346|234600
FALSE_DATE1|60069|100|2300|230000
FALSE_DATE1|60069|100|2301|230100
TRUE_ZIP|60069|100|2254|225400
FALSE_DATE2|60069|100|2347|234700
FALSE_DATE1|60069|100|2302|230200
TRUE_ZIP|60069|100|2255|225500
TRUE_ZIP|60069|100|2256|225600
FALSE_DATE1|60069|100|2303|230300
FALSE_DATE2|60069|100|2348|234800
TRUE_ZIP|60069|100|2257|225700
FALSE_DATE1|60069|100|2304|230400
FALSE_DATE1|60069|100|2305|230500
FALSE_DATE1|60069|100|2306|230600
FALSE_DATE2|60069|100|2349|234900
FALSE_DATE1|60069|100|2307|230700
TRUE_ZIP|60069|100|2258|225800
TRUE_ZIP|60069|100|2259|225900
FALSE_DATE2|60069|100|2350|235000
FALSE_DATE1|60069|100|2308|230800
FALSE_DATE2|60069|100|2351|235100
TRUE_ZIP|60069|100|2260|226000
TRUE_ZIP|60069|100|2261|226100
TRUE_ZIP|60069|100|2262|226200
FALSE_DATE2|60069|100|2352|235200
TRUE_ZIP|60069|100|2263|226300
FALSE_DATE2|60069|100|2353|235300
TRUE_ZIP|60069|100|2264|226400
FALSE_DATE1|60069|100|2309|230900
FALSE_DATE1|60069|100|2310|231000
TRUE_ZIP|60069|100|2265|226500
FALSE_DATE2|60069|100|2354|235400
TRUE_ZIP|60069|100|2266|226600
TRUE_ZIP|60069|100|2267|226700
TRUE_ZIP|60069|100|2268|226800
TRUE_ZIP|60069|100|2269|226900
FALSE_DATE1|60069|100|2311|231100
FALSE_DATE1|60069|100|2312|231200
FALSE_DATE2|60069|100|2355|235500
TRUE_ZIP|60069|100|2270|227000
FALSE_DATE1|60069|100|2313|231300
TRUE_ZIP|60069|100|2271|227100
FALSE_DATE2|60069|100|2356|235600
TRUE_ZIP|60069|100|2272|227200
FALSE_DATE1|60069|100|2314|231400
FALSE_DATE2|60069|100|2357|235700
TRUE_ZIP|60069|100|2273|227300
FALSE_DATE1|60069|100|2315|231500
FALSE_DATE1|60069|100|2316|231600
TRUE_ZIP|60069|100|2274|227400
FALSE_DATE2|60069|100|2358|235800
TRUE_ZIP|60069|100|2275|227500
TRUE_ZIP|60069|100|2276|227600
FALSE_DATE2|60069|100|2359|235900
FALSE_DATE1|60069|100|2317|231700
TRUE_ZIP|60069|100|2277|227700
FALSE_DATE2|60069|100|2360|236000
TRUE_ZIP|60069|100|2278|227800
FALSE_DATE2|60069|100|2361|236100
FALSE_DATE2|60069|100|2362|236200
FALSE_DATE1|60069|100|2318|231800
FALSE_DATE1|60069|100|2319|231900
FALSE_DATE1|60069|100|2320|232000
FALSE_DATE2|60069|100|2363|236300
TRUE_ZIP|60069|100|2279|227900
FALSE_DATE1|60069|100|2321|232100
FALSE_DATE2|60069|100|2364|236400
TRUE_ZIP|60069|100|2280|228000
FALSE_DATE2|60069|100|2365|236500
FALSE_DATE1|60069|100|2322|232200
FALSE_DATE1|60069|100|2323|232300
FALSE_DATE2|60069|100|2366|236600
FALSE_DATE2|60069|100|2367|236700
TRUE_ZIP|60069|100|2281|228100
FALSE_DATE1|60069|100|2324|232400
FALSE_DATE2|60069|100|2368|236800
FALSE_DATE1|60069|100|2325|232500
FALSE_DATE1|60069|100|2326|232600
FALSE_DATE2|60069|100|2369|236900
FALSE_DATE2|60069|100|2370|237000
TRUE_ZIP|60069|100|2282|228200
FALSE_DATE1|60069|100|2327|232700
FALSE_DATE2|60069|100|2371|237100
FALSE_DATE1|60069|100|2328|232800
TRUE_ZIP|60069|100|2283|228300
FALSE_DATE2|60069|100|2372|237200
TRUE_ZIP|60069|100|2284|228400
TRUE_ZIP|60069|100|2285|228500
TRUE_ZIP|60069|100|2286|228600
FALSE_DATE1|60069|100|2329|232900
TRUE_ZIP|60069|100|2287|228700
TRUE_ZIP|60069|100|2288|228800
FALSE_DATE2|60069|100|2373|237300
FALSE_DATE2|60069|100|2374|237400
FALSE_DATE2|60069|100|2375|237500
TRUE_ZIP|60069|100|2289|228900
FALSE_DATE1|60069|100|2330|233000
TRUE_ZIP|60069|100|2290|229000
FALSE_DATE2|60069|100|2376|237600
FALSE_DATE1|60069|100|2331|233100
FALSE_DATE2|60069|100|2377|237700
FALSE_DATE2|60069|100|2378|237800
FALSE_DATE2|60069|100|2379|237900
FALSE_DATE1|60069|100|2332|233200
FALSE_DATE1|60069|100|2333|233300
FALSE_DATE2|60069|100|2380|238000
TRUE_ZIP|60069|100|2291|229100
FALSE_DATE1|60069|100|2334|233400
FALSE_DATE1|60069|100|2335|233500
TRUE_ZIP|60069|100|2292|229200
TRUE_ZIP|60069|100|2293|229300
FALSE_DATE1|60069|100|2336|233600
FALSE_DATE1|60069|100|2337|233700
TRUE_ZIP|60069|100|2294|229400
TRUE_ZIP|60069|100|2295|229500
TRUE_ZIP|60069|100|2296|229600
TRUE_ZIP|60069|100|2297|229700
TRUE_ZIP|60069|100|2298|229800
FALSE_DATE2|60069|100|2381|238100
FALSE_DATE1|60069|100|2338|233800
FALSE_DATE2|60069|100|2382|238200
FALSE_DATE2|60069|100|2383|238300
FALSE_DATE1|60069|100|2339|233900
FALSE_DATE1|60069|100|2340|234000
FALSE_DATE1|60069|100|2341|234100
TRUE_ZIP|60069|100|2299|229900
TRUE_ZIP|60069|100|2300|230000
FALSE_DATE2|60069|100|2384|238400
FALSE_DATE2|60069|100|2385|238500
FALSE_DATE2|60069|100|2386|238600
FALSE_DATE2|60069|100|2387|238700
TRUE_ZIP|60069|100|2301|230100
FALSE_DATE1|60069|100|2342|234200
FALSE_DATE1|60069|100|2343|234300
FALSE_DATE1|60069|100|2344|234400
FALSE_DATE1|60069|100|2345|234500
TRUE_ZIP|60069|100|2302|230200
TRUE_ZIP|60069|100|2303|230300
FALSE_DATE2|60069|100|2388|238800
FALSE_DATE2|60069|100|2389|238900
FALSE_DATE2|60069|100|2390|239000
TRUE_ZIP|60069|100|2304|230400
TRUE_ZIP|60069|100|2305|230500
TRUE_ZIP|60069|100|2306|230600
FALSE_DATE2|60069|100|2391|239100
TRUE_ZIP|60069|100|2307|230700
TRUE_ZIP|60069|100|2308|230800
TRUE_ZIP|60069|100|2309|230900
FALSE_DATE2|60069|100|2392|239200
FALSE_DATE2|60069|100|2393|239300
FALSE_DATE2|60069|100|2394|239400
TRUE_ZIP|60069|100|2310|231000
FALSE_DATE2|60069|100|2395|239500
TRUE_ZIP|60069|100|2311|231100
TRUE_ZIP|60069|100|2312|231200
FALSE_DATE1|60069|100|2346|234600
FALSE_DATE1|60069|100|2347|234700
FALSE_DATE1|60069|100|2348|234800
TRUE_ZIP|60069|100|2313|231300
FALSE_DATE1|60069|100|2349|234900
FALSE_DATE1|60069|100|2350|235000
TRUE_ZIP|60069|100|2314|231400
TRUE_ZIP|60069|100|2315|231500
FALSE_DATE1|60069|100|2351|235100
FALSE_DATE2|60069|100|2396|239600
TRUE_ZIP|60069|100|2316|231600
FALSE_DATE2|60069|100|2397|239700
FALSE_DATE2|60069|100|2398|239800
FALSE_DATE2|60069|100|2399|239900
TRUE_ZIP|60069|100|2317|231700
FALSE_DATE1|60069|100|2352|235200
TRUE_ZIP|60069|100|2318|231800
TRUE_ZIP|60069|100|2319|231900
FALSE_DATE2|60069|100|2400|240000
FALSE_DATE2|60069|100|2401|240100
TRUE_ZIP|60069|100|2320|232000
TRUE_ZIP|60069|100|2321|232100
FALSE_DATE2|60069|100|2402|240200
FALSE_DATE1|60069|100|2353|235300
FALSE_DATE2|60069|100|2403|240300
TRUE_ZIP|60069|100|2322|232200
FALSE_DATE1|60069|100|2354|235400
TRUE_ZIP|60069|100|2323|232300
FALSE_DATE1|60069|100|2355|235500
TRUE_ZIP|60069|100|2324|232400
FALSE_DATE2|60069|100|2404|240400
FALSE_DATE1|60069|100|2356|235600
FALSE_DATE2|60069|100|2405|240500
FALSE_DATE1|60069|100|2357|235700
TRUE_ZIP|60069|100|2325|232500
FALSE_DATE2|60069|100|2406|240600
FALSE_DATE1|60069|100|2358|235800
FALSE_DATE1|60069|100|2359|235900
TRUE_ZIP|60069|100|2326|232600
FALSE_DATE2|60069|100|2407|240700
FALSE_DATE1|60069|100|2360|236000
TRUE_ZIP|60069|100|2327|232700
FALSE_DATE2|60069|100|2408|240800
FALSE_DATE2|60069|100|2409|240900
FALSE_DATE2|60069|100|2410|241000
FALSE_DATE1|60069|100|2361|236100
FALSE_DATE2|60069|100|2411|241100
TRUE_ZIP|60069|100|2328|232800
FALSE_DATE1|60069|100|2362|236200
